,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
637,22.5,90.0,2.0,88,13333300.0,1665.239990234375,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,10.23876398419956,0.0012640449363209333,False,True,False,False,False,True,False,False,True,False,True,34.099998474121094,37.38
638,21.399999618530273,51.26607894897461,2.0,128,1818200.0,1505.8900146484375,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,2628.2108508024976,13.580009538554298,0.005167016768996209,True,False,False,False,True,False,False,False,True,False,True,40.900001525878906,39.14
639,21.5,78.47599792480469,3.0,64,2222200.0,1274.1800537109375,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,14.597622754740181,0.002370327973916532,True,False,False,False,True,False,False,False,True,True,False,55.79999923706055,53.42
640,24.399999618530273,57.709999084472656,4.0,50,2000000.0,2505.010009765625,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,5.289400021694805,0.0015881966580732604,True,False,False,False,True,False,False,False,True,True,False,53.0,45.59
641,22.899999618530273,54.0,2.0,64,2000000.0,1393.56005859375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,12.629524126308553,0.004331112526168914,False,False,True,False,True,False,False,False,True,True,False,35.20000076293945,37.28
642,21.700000762939453,34.899810791015625,1.0,64,3333300.0,34455.5,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.2363773120146593,0.0010150907776341046,False,True,False,False,False,False,True,False,True,True,False,42.599998474121094,38.49
643,22.700000762939453,44.22602462768555,4.0,50,6153800.0,6861.58984375,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1955.9412543686485,1.4974663091950093,0.0007655988163501215,False,True,False,False,False,False,False,True,True,True,False,41.099998474121094,36.33
644,23.299999237060547,22.229999542236328,1.5,80,4210500.0,10385.599609375,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,2.0156114106424656,0.004078757644650375,True,False,False,False,True,False,False,False,True,False,True,31.399999618530273,33.14
645,23.100000381469727,80.0,2.0,64,3076900.0,910.280029296875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,21.916333568637526,0.0034244271200996133,False,False,True,False,False,True,False,False,True,True,False,39.900001525878906,39.15
646,22.799999237060547,93.0,1.5,96,4000000.0,991.8099975585938,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8649.0,23.62011505977145,0.0027309648583387037,True,False,False,False,False,True,False,False,True,True,False,35.13999938964844,36.98
647,22.700000762939453,57.709999084472656,1.5,123,2000000.0,2539.469970703125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,10.645265798209884,0.0031963503413760205,True,False,False,False,True,False,False,False,True,False,True,40.54999923706055,39.78
648,22.399999618530273,90.0,4.0,64,2000000.0,723.5599975585938,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8100.0,16.68831866052311,0.002060286254385569,False,False,True,False,False,False,False,True,True,True,False,48.29999923706055,44.59
649,23.299999237060547,37.83000183105469,4.0,72,3636400.0,1326.1400146484375,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1431.109038537601,7.634940419684236,0.005334981622005621,False,False,True,False,True,False,False,False,True,True,False,40.5,39.67
650,21.700000762939453,44.22602462768555,1.0,128,8000000.0,8126.7900390625,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,5.032737566651481,0.0025730514939601196,False,True,False,False,False,True,False,False,True,False,True,40.900001525878906,38.97
651,22.299999237060547,35.81999969482422,2.0,64,2000000.0,2195.340087890625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1283.0723781372071,8.292564794003368,0.006463053008780921,False,False,True,False,False,True,False,False,True,True,False,36.40999984741211,35.75
652,21.600000381469727,56.044471740722656,4.0,64,2222200.0,2168.510009765625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,6.029485568608603,0.0019196174981397133,False,False,True,False,False,False,False,True,True,True,False,52.29999923706055,50.09
653,23.200000762939453,31.799999237060547,1.5,64,10000000.0,10834.7001953125,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1011.2399514770514,2.165880619885129,0.0021418068152089624,False,True,False,False,False,True,False,False,True,True,False,35.20000076293945,33.2
654,21.899999618530273,56.044471740722656,4.0,64,1818200.0,3620.909912109375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,3.465979683384007,0.0011034698023095273,False,False,True,False,False,False,True,False,True,True,False,50.20000076293945,47.4
655,23.700000762939453,38.9900016784668,2.0,72,1538500.0,2534.300048828125,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1520.2202308868436,7.398492537878499,0.0048667241676967265,False,False,True,False,True,False,False,False,True,False,True,37.5,36.41
656,22.700000762939453,80.0,2.0,64,3076900.0,831.0900268554688,0.0,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,6400.0,20.334740007016446,0.00317730312609632,False,False,True,False,True,False,False,False,True,True,False,33.79999923706055,37.5
657,21.899999618530273,90.0,4.0,64,5333300.0,359.17999267578125,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,8100.0,29.511667124059333,0.003643415694328313,False,True,False,False,True,False,False,False,True,True,False,42.400001525878906,42.1
658,22.700000762939453,93.0,2.0,96,1538500.0,796.5900268554688,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8649.0,23.78890034280795,0.0027504798638926984,True,False,False,False,True,False,False,False,True,False,True,37.900001525878906,37.75
659,22.200000762939453,56.044471740722656,1.0,64,4705900.0,7826.490234375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,4.101455123924333,0.001305787190985317,False,True,False,False,False,False,True,False,True,True,False,32.099998474121094,32.45
660,22.5,56.044471740722656,1.0,64,5333300.0,5313.91015625,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,6.116023614320022,0.0019471687618275023,False,True,False,False,True,False,False,False,True,True,False,32.5,33.45
661,20.600000381469727,41.189998626708984,2.0,128,1818200.0,3256.719970703125,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1696.615986868288,6.1411482043026275,0.0036196453716308037,True,False,False,False,True,False,False,False,True,False,True,40.0,40.84
662,22.0,44.22602081298828,4.0,53,4000000.0,7875.6201171875,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,1.285613050063642,0.0006572862395392758,True,False,False,False,False,False,False,True,True,True,False,40.5,41.43
663,23.5,40.150001525878906,4.0,48,1818200.0,1255.5799560546875,0.023861000314354897,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1612.0226225280785,8.302936137569878,0.005150632516898972,False,False,True,False,True,False,False,False,True,True,False,41.70000076293945,38.33
664,21.399999618530273,90.0,1.0,100,5000000.0,2636.75,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,12.591258467029279,0.001554476353954232,False,True,False,False,False,False,True,False,True,True,False,33.20000076293945,35.91
665,23.100000381469727,56.044471740722656,2.0,128,7272700.0,884.3800048828125,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3140.9828126966604,23.236616752527762,0.007397880898488009,False,False,True,False,True,False,False,False,True,True,False,41.099998474121094,39.87
666,23.600000381469727,90.0,4.0,128,4000000.0,531.8300170898438,0.0,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,23.92681866868009,0.002953928230701246,False,False,True,False,True,False,False,False,True,True,False,50.900001525878906,45.01
667,23.299999237060547,22.229999542236328,2.0,66,3636400.0,17248.0,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,0.9653292914268479,0.0019534242593701023,True,False,False,False,True,False,False,False,True,False,True,33.29999923706055,32.44
668,22.899999618530273,57.709999084472656,2.0,46,7272700.0,2075.760009765625,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,9.249624558046733,0.0027772947312113497,True,False,False,False,False,True,False,False,True,True,False,38.400001525878906,38.77
669,21.5,56.044471740722656,2.5,64,3080000.0,8490.8896484375,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,3140.9828126966604,2.4261297523506062,0.0007724110245186844,True,False,False,False,True,False,False,False,True,True,False,51.5,48.03
670,21.299999237060547,34.899810791015625,2.0,64,3809500.0,5532.0,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,4.085321833237478,0.0033541318465551465,False,False,True,False,False,True,False,False,True,True,False,45.20000076293945,44.35
671,21.899999618530273,8.699999809265137,1.5,128,3333300.0,30000.0,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,75.68999668121342,0.5933333502875434,0.007838992948916476,True,False,False,False,False,True,False,False,True,True,False,26.700000762939453,27.68
672,22.600000381469727,93.0,1.0,47,8888900.0,1488.760009765625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,21.091377665009663,0.0024385914747380812,False,True,False,False,False,True,False,False,True,True,False,31.399999618530273,33.87
673,23.299999237060547,31.799999237060547,4.0,64,4000000.0,8767.349609375,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770514,0.9706468440339168,0.0009598580857255066,False,False,True,False,False,False,False,True,True,True,False,34.040000915527344,36.41
674,23.5,39.56999969482422,2.0,72,1333300.0,2002.0899658203125,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1565.7848758483888,9.864691565899673,0.006300157651321475,False,False,True,False,True,False,False,False,True,True,False,39.5,39.72
675,22.299999237060547,24.0,4.0,64,2222200.0,3266.0400390625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0,2.1509228335681767,0.003734241030500307,False,False,True,False,False,False,False,True,True,True,False,28.100000381469727,28.98
676,23.600000381469727,34.89980697631836,1.0,53,4705900.0,8679.169921875,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1217.9965269842796,3.7791631610289547,0.003102770063216881,True,False,False,True,False,False,False,False,True,True,False,32.79999923706055,33.91
677,22.5,71.0211410522461,1.0,78,4000000.0,3214.989990234375,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,11.944050103583532,0.002367970705715386,False,True,False,False,True,False,False,False,True,True,False,38.400001525878906,37.93
678,21.600000381469727,71.0211410522461,2.5,64,3080000.0,5136.6298828125,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,5044.002476363035,4.1350067795849705,0.0008197868258317166,True,False,False,False,True,False,False,False,True,True,False,53.099998474121094,49.08
679,22.600000381469727,56.044471740722656,1.5,78,4000000.0,3592.659912109375,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,7.663773777168143,0.002439928593747536,False,True,False,False,True,False,False,False,True,True,False,41.29999923706055,40.87
680,22.799999237060547,67.0,2.0,128,1538500.0,1314.5400390625,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,4489.0,18.485552752269726,0.004117966752566212,True,False,False,False,True,False,False,False,True,False,True,48.599998474121094,41.78
681,23.600000381469727,93.0,1.0,86,3076900.0,884.02001953125,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,38.01384448290585,0.004395172214464777,True,False,False,False,True,False,False,False,True,False,True,33.60499954223633,33.71
682,22.700000762939453,10.869999885559082,1.0,116,3076900.0,30000.0,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,118.15689751205446,0.8766666412353515,0.007419513034741906,True,False,False,False,True,False,False,False,True,False,True,26.299999237060547,27.68
683,23.0,74.0,1.0,50,8000000.0,3980.889892578125,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,6.958243385375382,0.0012706799461971114,False,True,False,False,False,True,False,False,True,False,True,27.700000762939453,28.3
684,21.299999237060547,44.22602462768555,1.0,100,5000000.0,11548.2998046875,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,2.9787935979905726,0.0015229463519609064,False,True,False,False,False,False,True,False,True,True,False,34.400001525878906,35.61
685,21.299999237060547,34.899810791015625,4.0,64,2500000.0,5477.990234375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,2.222530466435551,0.0018247424613553598,False,False,True,False,False,False,False,True,True,True,False,48.70000076293945,47.09
686,20.700000762939453,52.0,2.0,96,2222200.0,2593.360107421875,5.828460216522217,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,2704.0,6.343122467204455,0.002345829314794547,True,False,False,False,True,False,False,False,True,False,True,32.900001525878906,34.57
687,21.799999237060547,73.26000213623047,1.0,64,6153800.0,1862.760009765625,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5367.027913000493,17.232492809505803,0.0032108073758595,False,True,False,False,False,True,False,False,True,False,True,32.099998474121094,30.88
688,21.5,34.900001525878906,4.0,64,3076900.0,1568.989990234375,0.0,0.014800000004470348,0.0,0.6000000238418579,64.0,5.5,1218.01010650635,5.146622897230146,0.004225435297899406,False,False,True,False,True,False,False,False,True,True,False,32.29999923706055,33.74
689,23.299999237060547,44.22602462768555,2.5,128,1666700.0,2799.93994140625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1955.9412543686485,5.728694088199785,0.0029288681730111218,True,False,False,False,True,False,False,False,True,False,True,40.099998474121094,39.38
690,22.700000762939453,32.0,2.0,64,8000000.0,7000.0,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1024.0,2.4357141767229353,0.0023786271257059915,True,False,False,False,False,True,False,False,True,True,False,34.099998474121094,35.91
691,22.700000762939453,35.81999969482422,1.5,46,8000000.0,6573.330078125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,3.498987533965524,0.0027270383133377336,True,False,False,False,False,True,False,False,True,True,False,34.5,35.71
692,21.5,90.0,1.5,128,5714300.0,689.5700073242188,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8100.0,37.02790514887039,0.0045713463146753565,True,False,False,False,False,True,False,False,True,False,True,38.29999923706055,38.96
693,21.700000762939453,56.044471740722656,4.0,64,5333300.0,3171.89990234375,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,3.830511678364286,0.001219526468874765,True,False,False,False,False,False,False,True,True,True,False,48.599998474121094,47.72
694,22.799999237060547,56.044471740722656,1.0,78,10000000.0,4138.72998046875,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,8.698320540332196,0.0027692989930321638,False,True,False,False,False,True,False,False,True,True,False,36.0,35.22
695,22.100000381469727,35.81999969482422,1.5,96,2222200.0,6572.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.999797150048263,0.0031173589410873745,True,False,False,False,True,False,False,False,True,False,True,39.43000030517578,37.37
696,22.200000762939453,93.0,2.0,96,2500000.0,692.0999755859375,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8649.0,29.94509624700358,0.003462261099202634,True,False,False,False,True,False,False,False,True,False,True,41.45000076293945,41.1
