,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
612,22.799999237060547,10.869999885559082,1.5,123.0,2000000.0,25000.0,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.7405333455403653,0.0062673729687665065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.770000457763672,29.77
613,23.100000381469727,71.0211410522461,2.5,64.0,3076900.0,1342.72998046875,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,13.97153626062807,0.0027699304919259695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.900001525878906,43.38
614,22.5,47.31999969482422,1.5,80.0,4705900.0,2787.330078125,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,2239.182371118164,9.56710038611752,0.004272586507252675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.0,38.85
615,21.299999237060547,61.599998474121094,1.0,96.0,11428600.0,3324.469970703125,2.668639898300171,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,8.211835112857583,0.0021641074379333616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.299999237060547,29.66
616,22.5,71.0199966430664,4.0,96.0,2000000.0,585.0399780273438,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,5043.839923181164,20.212293609638515,0.004007322579121537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.29999923706055,49.24
617,22.700000762939453,24.0,4.0,64.0,3333300.0,3266.0400390625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0000000000005,2.1585773923208027,0.003747530195001393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,28.200000762939453,32.7
618,22.299999237060547,40.0,2.0,64.0,1818200.0,4562.0400390625,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,3.288002707464729,0.002055001692165456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,29.57
619,22.5,90.0,1.0,78.0,3636400.0,2395.300048828125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,13.10900470857185,0.0016183956430335618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,31.399999618530273,29.91
620,22.899999618530273,80.0,1.5,64.0,11428600.0,1740.3800048828125,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,6400.0,11.131668326998168,0.001739323176093464,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,29.059999465942383,36.88
621,21.600000381469727,26.992765426635742,2.0,128.0,1818200.0,6996.5,-5.551115123125783e-17,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,728.6093853773823,2.8442792279754556,0.0039037092920540216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.79999923706055,36.15
622,22.600000381469727,61.599998474121094,4.0,11.999999999999993,7272700.0,10162.599609375,2.5399999618530273,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3794.559812011721,0.794580138906186,0.00020939981928626717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,32.29999923706055,34.57
623,21.399999618530273,61.599998474121094,4.0,13.000000000000007,4000000.0,4340.27978515625,2.490139961242676,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3794.559812011721,2.378878855823218,0.0006269182655371116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.29999923706055,42.84
624,22.0,34.899810791015625,2.0,64.0,1333300.0,12119.0,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,1.9184751217097116,0.0015751068741262258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.5,41.54
625,22.600000381469727,61.599998474121094,1.0,26.0,3333300.0,6684.490234375,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,4.233680990590392,0.0011157238784821962,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,28.299999237060547,30.49
626,21.5,71.0211410522461,1.0,100.0,5000000.0,4314.0498046875,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,5044.002476363035,7.88122565554453,0.0015624944064712807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,34.0,36.57
627,23.100000381469727,50.439998626708984,2.0,64.0,3636400.0,3698.429931640625,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,5.317121394484265,0.0020899045119894223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.33000183105469,37.82
628,23.399999618530273,16.84000015258789,2.5,72.0,1818200.0,9228.349609375,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,283.5856051391602,1.7251188315027886,0.006083238359916909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.79999923706055,34.31
629,23.200000762939453,90.0,2.0,128.0,7272700.0,416.1300048828125,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,51.42623547311083,0.006348917959643312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.79999923706055,40.38
630,22.299999237060547,34.89980697631836,2.0,128.0,2500000.0,2687.0,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1217.9965269842796,6.326758466691478,0.005194397788929932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.0,35.16
631,23.600000381469727,71.0211410522461,2.0,18.0,6666700.0,2122.679931640625,-5.551115123125783e-17,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,5044.002476363035,8.644732589188312,0.0017138636687231712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.70000076293945,40.18
632,23.600000381469727,44.22602462768555,2.0,27.0,7272700.0,5685.509765625,-5.551115123125783e-17,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,1955.9412543686485,3.4385657650719805,0.0017580107569140175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.099998474121094,38.46
633,22.799999237060547,40.0,4.0,64.0,4000000.0,4496.169921875,-5.551115123125783e-17,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1600.0,1.69032755360438,0.001056454721002738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.399999618530273,39.82
634,22.399999618530273,56.044471740722656,4.0,64.0,4210500.0,1828.9200439453125,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,5.413030302393197,0.0017233555944694558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,39.599998474121094,40.34
635,22.5,56.044471740722656,1.0,64.0,5333300.0,6060.22021484375,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,7.871001229642493,0.0025059039475879594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.70000076293945,39.16
636,22.799999237060547,57.709999084472656,1.5,66.0,4210500.0,2747.389892578125,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,8.031865338452896,0.002411650023878903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.099998474121094,36.66
637,22.5,90.0,2.0,88.0,13333300.0,1665.239990234375,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,10.23876398419956,0.0012640449363209335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.099998474121094,33.66
638,21.399999618530273,51.26607894897461,2.0,128.0,1818200.0,1505.8900146484375,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,2628.2108508024976,13.580009538554298,0.005167016768996209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.900001525878906,37.56
639,21.5,78.47599792480469,3.0,64.0,2222200.0,1274.180053710938,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,6158.48225029395,14.597622754740181,0.002370327973916532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,55.79999923706055,45.59
640,24.399999618530273,57.709999084472656,4.0,50.0,2000000.0,2505.010009765625,6.228759765625,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3330.443994329835,5.289400021694805,0.0015881966580732604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,53.0,37.99
641,22.899999618530273,54.0,2.0,64.0,2000000.0,1393.5600585937505,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,12.629524126308553,0.004331112526168914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.20000076293945,40.37
642,21.700000762939453,34.899810791015625,1.0,64.0,3333300.0,34455.5,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1217.9967932486907,1.2363773120146586,0.0010150907776341049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,42.599998474121094,39.54
643,22.700000762939453,44.22602462768555,4.0,50.0,6153800.0,6861.58984375,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1955.9412543686485,1.4974663091950102,0.0007655988163501218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,41.099998474121094,37.26
644,23.299999237060547,22.229999542236328,1.5,80.0,4210500.0,10385.599609375,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,2.0156114106424656,0.004078757644650375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,31.399999618530273,29.83
645,23.100000381469727,80.0,2.0,64.0,3076900.0,910.280029296875,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,21.916333568637526,0.0034244271200996133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.900001525878906,42.56
646,22.799999237060547,93.0,1.5,96.0,4000000.0,991.8099975585938,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,8649.0,23.62011505977145,0.0027309648583387037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.13999938964844,39.88
647,22.700000762939453,57.709999084472656,1.5,123.0,2000000.0,2539.469970703125,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,3330.443994329835,10.645265798209884,0.0031963503413760205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.54999923706055,38.4
648,22.399999618530273,90.0,4.0,64.0,2000000.0,723.5599975585942,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8100.0,16.68831866052311,0.002060286254385569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,48.29999923706055,41.46
649,23.299999237060547,37.83000183105469,4.0,72.0,3636400.0,1326.140014648438,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1431.109038537601,7.634940419684236,0.005334981622005621,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.5,42.41
650,21.700000762939453,44.22602462768555,1.0,128.0,8000000.0,8126.7900390625,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,5.032737566651481,0.0025730514939601196,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,40.900001525878906,35.85
651,22.299999237060547,35.81999969482422,2.0,64.0,2000000.0,2195.340087890625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,1283.0723781372071,8.292564794003368,0.006463053008780921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.40999984741211,36.81
652,21.600000381469727,56.044471740722656,4.0,64.0,2222200.0,2168.510009765625,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,6.029485568608603,0.0019196174981397133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,52.29999923706055,41.38
653,23.200000762939453,31.799999237060547,1.5,64.0,10000000.0,10834.7001953125,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1011.2399514770509,2.1658806198851295,0.0021418068152089624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,35.20000076293945,34.51
654,21.899999618530273,56.044471740722656,4.0,64.0,1818200.0,3620.909912109375,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,3140.9828126966604,3.465979683384007,0.0011034698023095273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,50.20000076293945,44.26
655,23.700000762939453,38.9900016784668,2.0,72.0,1538500.0,2534.300048828125,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1520.2202308868436,7.398492537878499,0.0048667241676967265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.5,35.7
656,22.700000762939453,80.0,2.0,64.0,3076900.0,831.0900268554688,-5.551115123125783e-17,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,6400.0,20.334740007016446,0.00317730312609632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.79999923706055,40.77
657,21.899999618530273,90.0,4.0,64.0,5333300.0,359.17999267578125,-5.551115123125783e-17,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,8100.0,29.511667124059336,0.003643415694328313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.400001525878906,44.51
658,22.700000762939453,93.0,2.0,96.0,1538500.0,796.5900268554688,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,8649.0,23.78890034280795,0.0027504798638926984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,37.900001525878906,38.9
659,22.200000762939453,56.044471740722656,1.0,64.0,4705900.0,7826.490234375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3140.9828126966604,4.101455123924333,0.001305787190985317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,32.099998474121094,33.7
660,22.5,56.044471740722656,1.0,64.0,5333300.0,5313.91015625,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,6.116023614320022,0.0019471687618275023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.5,36.91
661,20.600000381469727,41.189998626708984,2.0,128.0,1818200.0,3256.719970703125,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1696.615986868288,6.1411482043026275,0.0036196453716308037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.0,36.88
662,22.0,44.22602081298828,4.0,53.0,4000000.0,7875.6201171875,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,1.2856130500636418,0.000657286239539276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.5,40.74
663,23.5,40.150001525878906,4.0,48.0,1818200.0,1255.5799560546875,0.023861000314354897,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1612.0226225280785,8.302936137569878,0.005150632516898972,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.70000076293945,42.96
664,21.399999618530273,90.0,1.0,100.0,5000000.0,2636.75,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,8100.0,12.591258467029279,0.001554476353954232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,33.20000076293945,35.07
665,23.100000381469727,56.044471740722656,2.0,128.0,7272700.0,884.380004882812,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,3140.9828126966604,23.236616752527762,0.007397880898488009,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.099998474121094,38.73
666,23.600000381469727,90.0,4.0,128.0,4000000.0,531.8300170898438,-5.551115123125783e-17,0.010200000368058681,0.0,0.800000011920929,128.0,3.5,8100.0,23.92681866868009,0.002953928230701246,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,50.900001525878906,48.91
667,23.299999237060547,22.229999542236328,2.0,66.0,3636400.0,17248.0,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,0.9653292914268476,0.0019534242593701023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.29999923706055,34.71
668,22.899999618530273,57.709999084472656,2.0,46.0,7272700.0,2075.760009765625,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,9.249624558046733,0.0027772947312113497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.400001525878906,39.4
669,21.5,56.044471740722656,2.5,64.0,3080000.0,8490.8896484375,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,3140.9828126966604,2.4261297523506062,0.0007724110245186841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,51.5,45.82
670,21.299999237060547,34.899810791015625,2.0,64.0,3809500.0,5532.0,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1217.9967932486907,4.0853218332374786,0.0033541318465551465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.20000076293945,37.4
671,21.899999618530273,8.699999809265144,1.5,128.0,3333300.0,30000.000000000004,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,75.68999668121342,0.5933333502875442,0.007838992948916476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.700000762939453,33.77
672,22.600000381469727,93.0,1.0,47.0,8888900.0,1488.760009765625,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,21.091377665009663,0.0024385914747380812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.399999618530273,33.13
673,23.299999237060547,31.799999237060547,4.0,64.0,4000000.0,8767.349609375,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,1011.2399514770509,0.9706468440339169,0.0009598580857255066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,34.040000915527344,35.24
674,23.5,39.56999969482422,2.0,72.0,1333300.0,2002.0899658203125,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,1565.7848758483888,9.864691565899673,0.006300157651321475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5,38.37
675,22.299999237060547,24.0,4.0,64.0,2222200.0,3266.0400390625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0000000000005,2.1509228335681767,0.003734241030500307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,28.100000381469727,33.31
676,23.600000381469727,34.89980697631836,1.0,53.0,4705900.0,8679.169921875,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1217.9965269842796,3.779163161028954,0.003102770063216881,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.79999923706055,29.23
677,22.5,71.0211410522461,1.0,78.0,4000000.0,3214.989990234375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,5044.002476363035,11.944050103583532,0.002367970705715386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.400001525878906,38.48
678,21.600000381469727,71.0211410522461,2.5,64.0,3080000.0,5136.6298828125,-5.551115123125783e-17,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,5044.002476363035,4.1350067795849705,0.0008197868258317167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,53.099998474121094,45.71
679,22.600000381469727,56.044471740722656,1.5,78.0,4000000.0,3592.659912109375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,3140.9828126966604,7.663773777168144,0.002439928593747536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.29999923706055,38.95
680,22.799999237060547,67.0,2.0,128.0,1538500.0,1314.5400390625,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,4489.0,18.485552752269726,0.004117966752566212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.599998474121094,41.13
681,23.600000381469727,93.0,1.0,86.0,3076900.0,884.02001953125,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,38.01384448290585,0.004395172214464777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.60499954223633,33.91
682,22.700000762939453,10.869999885559082,1.0,116.0,3076900.0,30000.000000000004,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,118.15689751205446,0.8766666412353512,0.007419513034741906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.299999237060547,28.16
683,23.0,74.0,1.0,50.0,8000000.0,3980.889892578125,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,6.958243385375382,0.0012706799461971114,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.700000762939453,29.29
684,21.299999237060547,44.22602462768555,1.0,100.0,5000000.0,11548.2998046875,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9412543686485,2.978793597990572,0.0015229463519609064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,34.400001525878906,35.82
685,21.299999237060547,34.899810791015625,4.0,64.0,2500000.0,5477.990234375,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,2.2225304664355514,0.0018247424613553598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,48.70000076293945,38.2
