,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
812,150.0,61.599998474121094,4.0,6.0,3636400.0,0.0,0.0,4.0,0.01744149997830391,1993.6199951171875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,26.200000762939453,156142972.53778437,27.600000381469727,26.546029320780058
813,10136142.0,71.0211410522461,1.0,78.0,4705900.0,0.0,1.0,3.0,0.0,4352.259765625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,51369571995.07579,32.0,31.57285849349875
814,11503732.0,47.31999969482422,1.5,60.0,4705900.0,0.0,1.0,2.0,3.6129798889160156,2693.969970703125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.299999237060547,3005309.249218114,27.5,27.684209469859702
815,11268279.0,61.599998474121094,1.0,50.0,8000000.0,0.0,1.0,2.0,1.8205599784851074,5230.1298828125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.399999618530273,14552919.954919698,29.799999237060547,28.225174832487912
816,11319682.0,31.8009033203125,1.5,64.0,4000000.0,0.0,0.0,1.0,0.0,26841.69921875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.799999237060547,78177431290.20404,38.599998474121094,38.86946271553184
817,246.0,6.158482074737549,1.0,1.0,2000000.0,0.0,0.0,1.0,0.0,2000000.0,0.5419999957084656,0.0,1.3799999952316284,0.0,2.0,10.0,0.0,1.0,0.0,21.799999237060547,41112760862.38304,23.87202262878418,27.434003858248875
818,10136143.0,50.439998626708984,2.0,16.0,1538500.0,0.0,0.0,1.0,0.026070399209856987,5841.1201171875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.600000381469727,474265925.5388211,33.599998474121094,32.12614130882845
819,128.0,71.0211410522461,1.0,64.0,8000000.0,0.0,0.0,2.0,0.0,4074.2099609375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,39456623371.88378,35.599998474121094,35.218101254615306
820,11268279.0,90.0,4.0,100.0,4000000.0,0.0,0.0,1.0,0.0,734.260009765625,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.600000381469727,63519363372.09912,50.895999908447266,46.661339418081425
821,10136143.0,31.799999237060547,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,5510.669921875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.899999618530273,18545645079.533653,32.29999923706055,33.702689616577594
822,11503732.0,47.31999969482422,4.0,60.0,5333300.0,0.0,0.0,1.0,5.099999904632568,2682.39990234375,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.700000762939453,5653065.930993343,41.0,40.074020602128265
823,11319682.0,45.459999084472656,1.5,47.0,8000000.0,0.0,0.0,2.0,0.0,4394.009765625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,19205703729.950092,37.29999923706055,37.118279264764595
824,11268278.0,90.0,4.0,128.0,2666700.0,0.0,0.0,1.0,0.0,399.3999938964844,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.0,79672435914.92271,51.60599899291992,48.944908720317656
825,10136143.0,50.0,2.5,32.0,2000000.0,0.0,0.0,1.0,0.0014142600120976567,2003.2099609375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,7365471640.781161,38.400001525878906,36.01886749814128
826,11361589.0,74.0,1.0,25.0,8000000.0,0.0,1.0,2.0,0.10777399688959122,2166.3798828125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.799999237060547,55036912.03581093,26.600000381469727,27.235935035498628
827,10136143.0,50.439998626708984,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,1660.8499755859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,14062542991.87157,29.700000762939453,35.293867743158785
828,11370949.0,71.0199966430664,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,510.1700134277344,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.700000762939453,4874700167.076606,34.0,35.29173283005298
829,554.0,45.0,3.0,64.0,6153800.0,0.0,0.0,2.0,1.0527100563049316,1149.949951171875,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,22.200000762939453,4671852.325402323,36.20000076293945,36.762669151534595
830,10136143.0,35.81999969482422,2.0,64.0,2857100.0,0.0,0.0,2.0,0.0,2461.330078125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.200000762939453,10510039327.85285,35.91999816894531,35.68682615844972
831,146.0,56.044471740722656,4.0,64.0,4444400.0,0.0,0.0,4.0,0.0,2002.52001953125,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.5,32204189812.93487,39.400001525878906,39.31251331967882
832,187.0,71.0211410522461,1.0,64.0,11400000.0,0.0,0.0,2.0,0.0,7064.419921875,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.5,45610177002.94058,29.200000762939453,31.584894087940597
833,154.0,61.599998474121094,4.0,16.0,3333300.0,0.0,0.0,4.0,5.240330219268799,4496.39990234375,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.299999237060547,7793261.54267645,31.0,33.57950651831785
834,128.0,61.599998474121094,1.0,32.0,8000000.0,0.0,0.0,2.0,3.809999942779541,7911.39013671875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.200000762939453,7564155.678687993,29.600000381469727,28.477728932248585
835,231.0,50.439998626708984,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,2479.239990234375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.5,11787766821.176426,35.599998474121094,39.26468064926721
836,11370949.0,80.0,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,760.1300048828125,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,22.899999618530273,9340477291.224058,37.70000076293945,36.37600159861158
837,11284923.0,80.0,2.0,52.0,3636400.0,0.0,0.0,1.0,0.0,1177.22998046875,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.0,16454849553.155666,39.5,39.978129813140065
838,154.0,61.599998474121094,4.0,32.0,3333300.0,0.0,0.0,4.0,0.4582799971103668,2955.080078125,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.399999618530273,117133555.10899708,46.900001525878906,41.50615362720573
839,554.0,40.04996109008789,2.0,64.0,8000000.0,0.0,0.0,2.0,0.0,2078.27001953125,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,21.700000762939453,4693629686.778322,37.400001525878906,37.015124690976485
840,11268679.0,90.0,2.0,53.0,5000000.0,0.0,0.0,2.0,0.0,502.7900085449219,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.600000381469727,8979266452.247238,39.29999923706055,39.172616401975944
841,11503481.0,35.47999954223633,4.0,111.0,4000000.0,0.0,0.0,2.0,0.0,2809.22998046875,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,23.399999618530273,70499139770.64627,40.5,42.814789823626406
842,148.0,56.044471740722656,4.0,64.0,6666700.0,0.0,0.0,4.0,0.0,3857.60009765625,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.0,82819762366.76732,46.400001525878906,46.91874668426811
843,11575444.0,71.0199966430664,2.0,54.0,3333300.0,0.0,0.0,1.0,0.0,1482.6099853515625,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.0,15668005447.151728,48.720001220703125,46.50828856743898
844,11268278.0,56.044471740722656,4.0,128.0,2666700.0,0.0,0.0,1.0,0.0,844.469970703125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,21.899999618530273,65322800202.29419,46.986000061035156,46.40178860288244
845,162.0,61.599998474121094,4.0,64.0,5333300.0,0.0,0.0,4.0,1.296970009803772,1649.0799560546875,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.0,22232363.454800565,36.099998474121094,36.70536203566583
846,656.0,45.0,4.0,48.0,4000000.0,0.0,0.0,0.0,0.4448939859867096,2129.469970703125,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.5,20470757.99677419,39.79999923706055,39.87315468237096
847,11284922.0,34.89980697631836,2.0,64.0,8000000.0,0.0,0.0,2.0,0.0,12066.7998046875,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.700000762939453,37493450892.87399,35.29999923706055,35.93972077546295
848,11370949.0,42.779998779296875,4.0,16.0,3809500.0,0.0,0.0,4.0,0.009199840016663074,5364.81005859375,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,22.700000762939453,1024535082.4828442,33.0,32.129749968313305
849,11284921.0,44.22602462768555,2.0,128.0,2222200.0,0.0,1.0,1.0,0.0,2907.93994140625,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.0,54456886144.26536,40.099998474121094,40.8412259166474
850,167.0,56.044471740722656,4.0,64.0,4210500.0,0.0,0.0,4.0,0.0,1828.9200439453125,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.399999618530273,30000633670.351086,39.599998474121094,39.82456378709293
851,11268279.0,71.0211410522461,2.0,100.0,6153800.0,0.0,1.0,2.0,0.0,1807.280029296875,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.399999618530273,48679038007.04143,42.5,41.18751661649482
852,11319682.0,34.900001525878906,4.0,78.0,6153800.0,0.0,0.0,1.0,0.0,2841.330078125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.0,32392794786.042767,40.70000076293945,41.419436799898634
853,656.0,45.0,4.0,32.0,4000000.0,0.0,0.0,0.0,0.4448939859867096,3263.7099609375,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.5,20916195.955231946,40.0,40.02745542044509
854,112.0,52.0,2.0,128.0,2222200.0,0.0,1.0,1.0,0.1606840044260025,828.3599853515625,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.399999618530273,160228386.7202924,27.899999618530273,28.801424112131826
855,128.0,71.0211410522461,1.0,64.0,4000000.0,0.0,0.0,3.0,0.0,4804.35986328125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.399999618530273,46527748811.66496,32.29999923706055,31.810796225255903
856,10136143.0,40.04999923706055,4.0,64.0,2500000.0,0.0,0.0,4.0,0.0,2089.179931640625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.899999618530273,22304587300.86046,36.79999923706055,37.817642357924505
857,148.0,61.599998474121094,4.0,48.0,6666700.0,0.0,0.0,4.0,5.099699974060059,2983.2900390625,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.399999618530273,11379540.71187082,31.200000762939453,34.06979321034634
858,151.0,63.52000045776367,1.5,64.0,2222200.0,0.0,0.0,2.0,0.0,2073.050048828125,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,21.200000762939453,20877349531.244232,46.5,44.05339118500693
859,112.0,54.61000061035156,2.0,128.0,2222200.0,0.0,1.0,1.0,0.0,2077.909912109375,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.600000381469727,71229088165.25575,40.70000076293945,41.258169752086964
860,10136142.0,61.599998474121094,1.0,78.0,8000000.0,0.0,1.0,2.0,0.20799599587917328,1495.219970703125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.200000762939453,63830370.46817639,26.200000762939453,27.326134592625582
861,1490.0,61.599998474121094,1.0,13.0,3333300.0,0.0,0.0,0.0,1.8690400123596191,10593.2001953125,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,22.799999237060547,5843319.320521465,28.0,28.14360010850009
862,11268279.0,61.599998474121094,1.0,75.0,8000000.0,0.0,1.0,2.0,1.8205599784851074,3246.75,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.200000762939453,13551200.61709453,28.5,27.95191043468153
863,10136143.0,93.0,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,943.4400024414062,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.899999618530273,27155856830.242992,44.5,40.99440369464646
864,147.0,32.0,2.0,64.0,2857100.0,0.0,0.0,0.0,0.0,7000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.299999237060547,18808832519.53125,29.799999237060547,32.60962585147262
865,140.0,44.22602462768555,2.5,64.0,1538500.0,0.0,0.0,1.0,0.0,4466.3701171875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.200000762939453,66672826862.312386,39.900001525878906,42.960027016363355
866,10136142.0,34.89980697631836,1.5,78.0,4000000.0,0.0,0.0,1.0,0.0,8922.009765625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,38143088095.396805,38.599998474121094,39.309956971223166
867,10136142.0,44.22602462768555,1.5,78.0,10000000.0,0.0,0.0,2.0,0.0,5113.77978515625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.700000762939453,35107906710.15498,38.099998474121094,38.48031461241596
868,11361589.0,74.0,1.0,10.0,8000000.0,0.0,1.0,2.0,1.3531700372695923,6476.68017578125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.100000381469727,5241957.606659388,25.600000381469727,26.368629944044752
869,11319697.0,61.599998474121094,2.0,64.0,5333300.0,0.0,1.0,1.0,1.1161400079727173,5020.080078125,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,22.299999237060547,22282480.19032298,41.29999923706055,41.24309596994217
870,148.0,56.044471740722656,1.0,64.0,5333300.0,0.0,0.0,2.0,0.0,6060.22021484375,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.5,32527088434.372738,47.70000076293945,44.17167756646028
871,128.0,44.22602462768555,4.0,64.0,4000000.0,0.0,0.0,4.0,0.0,7119.33984375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.0,106944078282.33856,43.70000076293945,42.751998591245254
872,11014154.0,61.599998474121094,4.0,15.0,2000000.0,0.0,0.0,3.0,0.022552499547600746,1728.9100341796875,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,23.200000762939453,401437742.8895189,30.600000381469727,31.931003202532885
873,147.0,34.899810791015625,4.0,53.0,6153800.0,0.0,0.0,4.0,0.0,9241.33984375,0.020500000566244125,1.0,0.6000000238418579,0.0,128.0,2.0,1.0,0.0,0.0,21.399999618530273,48918239645.31166,43.5,41.83604603994617
874,11014543.0,56.040000915527344,4.0,64.0,4444400.0,0.0,0.0,1.0,0.0,455.8500061035156,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,23.399999618530273,5497300113.812351,41.5,41.000169490710924
875,11575446.0,49.869998931884766,1.5,11.0,2222200.0,0.0,1.0,1.0,0.185806006193161,2997.60009765625,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.700000762939453,32240782.866024256,27.5,31.071463803478075
876,142.0,32.0,1.0,64.0,4000000.0,0.0,0.0,1.0,0.11981099843978882,5980.85986328125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.799999237060547,98144985.43786587,25.299999237060547,25.722851940403693
877,231.0,31.799999237060547,4.0,64.0,6153800.0,0.0,0.0,4.0,0.0,7067.66015625,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,26713002761.39654,38.70000076293945,36.422384092201376
878,11268278.0,44.22999954223633,2.0,60.0,2500000.0,0.0,1.0,2.0,0.0,4314.9501953125,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.299999237060547,48723218074.65731,38.79999923706055,39.3517273561354
879,11284920.0,34.89980697631836,2.0,64.0,7272700.0,0.0,0.0,2.0,0.0,4018.330078125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,10023551614.771341,38.29999923706055,38.56880786636852
880,11014154.0,70.0,4.0,60.0,2000000.0,0.0,0.0,3.0,0.0,741.780029296875,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,23.899999618530273,20063666271.418213,34.70000076293945,34.41291151276209
881,11503732.0,47.31999969482422,1.5,60.0,4705900.0,0.0,1.0,2.0,5.099999904632568,3360.219970703125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.399999618530273,2655580.691999155,27.899999618530273,27.621184674547372
882,11284921.0,61.599998474121094,2.0,128.0,2500000.0,0.0,1.0,1.0,0.30825498700141907,931.4500122070312,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.299999237060547,109779793.44135043,38.400001525878906,39.713086538057205
883,151.0,50.439998626708984,4.0,48.0,2000000.0,0.0,0.0,4.0,0.0006411270005628467,2000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,39619651053.57996,37.0,35.84054943521319
884,11284923.0,50.439998626708984,4.0,52.0,3636400.0,0.0,0.0,4.0,1.9002200365066528,1288.6600341796875,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.0,7536456.94876005,26.5,27.560163517800092
885,11268279.0,90.0,1.0,100.0,8000000.0,0.0,1.0,2.0,0.0,2054.6298828125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.399999618530273,44435479389.37833,35.29999923706055,37.39926791224134
886,11361589.0,71.0199966430664,4.0,64.0,5333300.0,0.0,0.0,1.0,0.0,518.8300170898438,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.899999618530273,13398504934.65777,41.400001525878906,40.32865027415303
887,11370949.0,34.900001525878906,2.0,64.0,4000000.0,0.0,0.0,2.0,0.0,1637.3399658203125,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.100000381469727,3777995529.7308865,32.099998474121094,32.694048704525926
888,11014543.0,71.0211410522461,1.0,64.0,6666700.0,0.0,0.0,1.0,0.0,2071.760009765625,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,23.899999618530273,10031963890.668339,38.29999923706055,38.030285994203865
889,11319682.0,57.709999084472656,1.5,47.0,6153800.0,0.0,0.0,2.0,0.0,2600.139892578125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.799999237060547,18315096503.244396,37.900001525878906,37.74094154247714
890,140.0,61.599998474121094,4.0,64.0,2000000.0,0.0,0.0,4.0,2.342210054397583,1879.699951171875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.600000381469727,37186253.69501706,38.599998474121094,37.89144614282881
891,112.0,63.79999923706055,2.0,128.0,1818200.0,0.0,1.0,1.0,0.0,1325.780029296875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.799999237060547,62029620921.25195,41.0,40.733255614540134
892,11268276.0,40.0,2.0,96.0,1818200.0,0.0,1.0,1.0,3.8591299057006836,2436.64990234375,0.03229999914765358,4.619999885559082,1.2000000476837158,0.0,180.0,4.5,1.0,0.0,0.0,22.399999618530273,6265092.082355218,29.899999618530273,29.563027466745456
893,11503732.0,47.31999969482422,4.0,80.0,5333300.0,0.0,0.0,1.0,5.099999904632568,1709.989990234375,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.600000381469727,4804993.790665991,38.29999923706055,38.57871122974979
894,10136143.0,57.709999084472656,2.0,64.0,1333300.0,0.0,0.0,1.0,0.0,2221.010009765625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,24617048272.084812,38.060001373291016,38.881677586631916
895,11503732.0,90.0,1.0,80.0,5000000.0,0.0,0.0,0.0,0.0,931.9600219726562,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.700000762939453,12078201614.796774,29.5,31.054360575904727
896,157.0,61.599998474121094,4.0,48.0,5000000.0,0.0,0.0,4.0,2.001569986343384,5868.5400390625,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.5,34177628.64337391,42.599998474121094,42.108851591680384
897,11014154.0,45.0,2.0,24.0,1538500.0,0.0,1.0,1.0,0.0012510799570009112,899.9299926757812,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,22.200000762939453,1608117438.28046,25.299999237060547,28.268150998181667
898,11284923.0,61.599998474121094,1.5,128.0,5714300.0,0.0,0.0,2.0,0.7313899993896484,470.989990234375,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.799999237060547,9570959.405431949,32.70000076293945,33.79982023296249
899,554.0,45.0,3.0,16.0,6153800.0,0.0,0.0,2.0,0.3070789873600006,3993.610107421875,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,21.799999237060547,13905112.624044035,40.79999923706055,41.08679781781195
900,10136142.0,61.599998474121094,1.0,78.0,8000000.0,0.0,1.0,2.0,2.5806899070739746,2281.02001953125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.700000762939453,7848208.3529686835,28.200000762939453,27.632622730970404
901,150.0,31.799999237060547,4.0,64.0,3636400.0,0.0,0.0,4.0,0.0,2000.0,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,0.0,7766322653.752912,0.0,9.24955880788932
902,11014543.0,61.599998474121094,4.0,64.0,4444400.0,0.0,0.0,1.0,0.0010164299746975303,393.95001220703125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,5647500418.285168,45.29999923706055,46.89119998552583
903,11268277.0,61.599998474121094,3.0,128.0,2666700.0,0.0,0.0,1.0,5.990300178527832,1584.280029296875,0.03139999881386757,6.177999973297119,1.2000000476837158,0.0,192.0,7.0,1.0,0.0,0.0,24.299999237060547,12100564.217866808,47.29999923706055,47.63408960546891
904,11014552.0,61.599998474121094,1.0,66.0,4705900.0,0.0,0.0,1.0,3.3485000133514404,3742.510009765625,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.700000762939453,5066366.470359105,28.799999237060547,28.13333947018404
